+record_type,schema_version,status_seq,timestamp_ticks,status_domain,component,status_key,status_value,severity,flags
STS,1,569,12110748,rp2040_monotonic_us32,pps_gate,accepted_anchor_reference_sequence,9,INFO,0
STS,1,570,12130455,rp2040_monotonic_us32,pps_gate,accepted_anchor_timestamp_ticks,10806673,INFO,0
STS,1,571,12132855,rp2040_monotonic_us32,pps_gate,reference_acquisition_progress,8,INFO,0
STS,1,572,12134885,rp2040_monotonic_us32,pps_gate,reference_excluded_candidate_count,0,INFO,0
STS,1,573,12136952,rp2040_monotonic_us32,pps_gate,reference_acceptance_loss_count,0,INFO,0
STS,1,574,12139006,rp2040_monotonic_us32,pps_gate,reference_acceptance_last_loss_reason,none,INFO,0
STS,1,575,12141292,rp2040_monotonic_us32,pps_gate,accepted_anchor_current,true,INFO,0
STS,1,576,12143314,rp2040_monotonic_us32,pps_gate,backend,pps_gated_ratio,INFO,32768
STS,1,577,12145241,rp2040_monotonic_us32,pps_gate,boundary_owner,pio_state_machine,INFO,32768
STS,1,578,12147340,rp2040_monotonic_us32,pps_gate,aperture_backend,pio_wait_cumulative_snapshot_dma_v1,INFO,32768
STS,1,579,12149802,rp2040_monotonic_us32,pps_gate,backend_qualified,true,INFO,32768
STS,1,580,12151603,rp2040_monotonic_us32,pps_gate,valid,true,INFO,16
STS,1,581,12153166,rp2040_monotonic_us32,pps_gate,control_eligible,false,WARN,16
STS,1,582,12155218,rp2040_monotonic_us32,pps_gate,state,requalifying,INFO,16
STS,1,583,12157043,rp2040_monotonic_us32,pps_gate,last_reason,none,INFO,16
STS,1,584,12158690,rp2040_monotonic_us32,pps_gate,reference_validity,valid,INFO,16
STS,1,585,12160505,rp2040_monotonic_us32,pps_gate,reference_reason,reference_valid,INFO,16
STS,1,586,12162535,rp2040_monotonic_us32,pps_gate,count_validity,valid,INFO,16
STS,1,587,12164367,rp2040_monotonic_us32,pps_gate,count_reason,count_valid,INFO,16
STS,1,588,12166305,rp2040_monotonic_us32,pps_gate,boundary_validity,valid,INFO,16
STS,1,589,12168126,rp2040_monotonic_us32,pps_gate,boundary_reason,boundary_valid,INFO,16
STS,1,590,12170142,rp2040_monotonic_us32,pps_gate,aperture_validity,valid,INFO,16
STS,1,591,12171899,rp2040_monotonic_us32,pps_gate,aperture_reason,none,INFO,16
STS,1,592,12173667,rp2040_monotonic_us32,pps_gate,observation_pair_validity,valid,INFO,16
STS,1,593,12175694,rp2040_monotonic_us32,pps_gate,observation_pair_reason,observation_pair_valid,INFO,16
STS,1,594,12178269,rp2040_monotonic_us32,pps_gate,fifo_continuity,continuous,INFO,16
STS,1,595,12180288,rp2040_monotonic_us32,pps_gate,association_state,clean,INFO,16
STS,1,596,12182162,rp2040_monotonic_us32,pps_gate,association_loss_reason,none,INFO,16
STS,1,597,12184051,rp2040_monotonic_us32,pps_gate,boundary_sequence,9,INFO,16
STS,1,598,12185712,rp2040_monotonic_us32,pps_gate,boundary_reference_sequence,9,INFO,16
STS,1,599,12187709,rp2040_monotonic_us32,pps_gate,boundary_ring_depth,0,INFO,16
STS,1,600,12189501,rp2040_monotonic_us32,pps_gate,boundary_ring_capacity,127,INFO,32768
STS,1,601,12191436,rp2040_monotonic_us32,pps_gate,boundary_ring_dropped_count,0,INFO,16
STS,1,602,12193449,rp2040_monotonic_us32,pps_gate,accepted_window_count,9,INFO,16
STS,1,603,12195346,rp2040_monotonic_us32,pps_gate,rejected_window_count,0,INFO,16
STS,1,604,12197204,rp2040_monotonic_us32,pps_gate,missing_pps_count,0,INFO,16
STS,1,605,12198877,rp2040_monotonic_us32,pps_gate,pps_interval_anomaly_count,0,INFO,16
STS,1,606,12201053,rp2040_monotonic_us32,pps_gate,count_saturated_count,0,INFO,16
STS,1,607,12202968,rp2040_monotonic_us32,pps_gate,boundary_sequence_gap_count,0,INFO,16
STS,1,608,12204938,rp2040_monotonic_us32,pps_gate,boundary_sequence_duplicate_count,0,INFO,16
STS,1,609,12207077,rp2040_monotonic_us32,pps_gate,boundary_overflow_count,0,INFO,16
STS,1,610,12208928,rp2040_monotonic_us32,pps_gate,counter_snapshot_invalid_count,0,INFO,16
STS,1,611,12210954,rp2040_monotonic_us32,pps_gate,physical_aperture_incomplete_count,1,WARN,16
STS,1,612,12213076,rp2040_monotonic_us32,pps_gate,association_loss_count,0,INFO,16
STS,1,613,12214955,rp2040_monotonic_us32,pps_gate,association_recovery_count,0,INFO,16
STS,1,614,12216833,rp2040_monotonic_us32,pps_gate,association_loss_reference_sequence,0,INFO,16
STS,1,615,12218951,rp2040_monotonic_us32,pps_gate,snapshot_session,1,INFO,16
STS,1,616,12220593,rp2040_monotonic_us32,pps_gate,snapshot_producer_sequence,10,INFO,16
STS,1,617,12222583,rp2040_monotonic_us32,pps_gate,snapshot_consumer_sequence,10,INFO,16
STS,1,618,12224766,rp2040_monotonic_us32,pps_gate,snapshot_backlog_depth,0,INFO,16
STS,1,619,12226641,rp2040_monotonic_us32,pps_gate,snapshot_backlog_high_water,1,INFO,16
STS,1,620,12228527,rp2040_monotonic_us32,pps_gate,snapshot_overwrite_count,0,INFO,16
STS,1,621,12230456,rp2040_monotonic_us32,pps_gate,snapshot_continuity_loss_count,0,INFO,16
STS,1,622,12232498,rp2040_monotonic_us32,pps_gate,snapshot_pio_rxstall_count,0,INFO,16
STS,1,623,12234509,rp2040_monotonic_us32,pps_gate,snapshot_dma_error_count,0,INFO,16
STS,1,624,12236477,rp2040_monotonic_us32,pps_gate,snapshot_dma_stopped_count,0,INFO,16
STS,1,625,12238459,rp2040_monotonic_us32,pps_gate,physical_pps_state,present,INFO,16
STS,1,626,12240416,rp2040_monotonic_us32,pps_gate,physical_pps_missing_count,0,INFO,16
STS,1,627,12242406,rp2040_monotonic_us32,pps_gate,physical_pps_restored_count,0,INFO,16
STS,1,628,12244434,rp2040_monotonic_us32,pps_gate,physical_pps_reminder_count,0,INFO,16
STS,1,629,12246442,rp2040_monotonic_us32,pps_gate,snapshot,end,INFO,16
STS,1,630,12248319,rp2040_monotonic_us32,pps_gate,startup_inhibit_active,true,WARN,32768
STS,1,648,12284142,rp2040_monotonic_us32,adaptive_hybrid,snapshot_generation_begin,2,INFO,0
STS,1,649,12286275,rp2040_monotonic_us32,adaptive_hybrid,snapshot_contract,adaptive_hybrid_active_status_snapshot_v2,INFO,32768
STS,1,650,12288951,rp2040_monotonic_us32,adaptive_hybrid,enabled,true,INFO,32768
STS,1,651,12290662,rp2040_monotonic_us32,adaptive_hybrid,run_identity,adaptive_hybrid_regulation:1,INFO,32768
STS,1,652,12293140,rp2040_monotonic_us32,adaptive_hybrid,build_identity,9b52d002d57a2bf21d76c9c7e63f6260c0d86554a23f40d582cf9358eed5ad36:1c81c04d069abe64caa1aaae2b6efc105e9d8fc1767ebde8e32f21d3e3ddffde,INFO,32768
STS,1,653,12297837,rp2040_monotonic_us32,adaptive_hybrid,image_identity,adaptive_hybrid_regulation,INFO,32768
STS,1,654,12300596,rp2040_monotonic_us32,adaptive_hybrid,estimator_sha256,efc74be94f347d08a3ed4fe0ed62247034637705c6cc252ea7f46643561adec5,INFO,32768
STS,1,655,12303962,rp2040_monotonic_us32,adaptive_hybrid,model_sha256,251a1927d8cf04824d907f018dc1e86d3e873f26857925dee656333e855e3455,INFO,32768
STS,1,656,12307177,rp2040_monotonic_us32,adaptive_hybrid,active_policy_sha256,3532b1913ec477dcdae65b0ed16472a0d45543b3b0fb779fcb743079d17fe97d,INFO,32768
STS,1,657,12310517,rp2040_monotonic_us32,adaptive_hybrid,response_policy_sha256,4e2a6557738f135ce78238859b750a5789811f4a825e1ae1d222062a29135b9d,INFO,32768
STS,1,658,12313940,rp2040_monotonic_us32,adaptive_hybrid,numerical_policy_sha256,3532b1913ec477dcdae65b0ed16472a0d45543b3b0fb779fcb743079d17fe97d,INFO,32768
STS,1,659,12317417,rp2040_monotonic_us32,adaptive_hybrid,state,DISARMED,INFO,0
STS,1,660,12319271,rp2040_monotonic_us32,adaptive_hybrid,reason,initialized_disarmed,INFO,0
STS,1,661,12321374,rp2040_monotonic_us32,adaptive_hybrid,evidence_pending,false,INFO,0
STS,1,662,12323354,rp2040_monotonic_us32,adaptive_hybrid,evidence_phase,evidence_clear,INFO,0
STS,1,663,12325457,rp2040_monotonic_us32,adaptive_hybrid,capture_lease_live,false,WARN,0
STS,1,664,12327519,rp2040_monotonic_us32,adaptive_hybrid,manual_start_confirmed,false,WARN,0
STS,1,665,12329580,rp2040_monotonic_us32,adaptive_hybrid,arm_eligible,false,INFO,0
STS,1,666,12331759,rp2040_monotonic_us32,adaptive_hybrid,fail_static,false,INFO,0
STS,1,667,12333634,rp2040_monotonic_us32,adaptive_hybrid,setup_gnss_eligible,true,INFO,0
STS,1,668,12335650,rp2040_monotonic_us32,adaptive_hybrid,setup_reference_eligible,false,WARN,0
STS,1,669,12337839,rp2040_monotonic_us32,adaptive_hybrid,setup_partition_healthy,true,INFO,0
STS,1,670,12339949,rp2040_monotonic_us32,adaptive_hybrid,gnss_metadata_hold_active,false,INFO,0
STS,1,671,12342048,rp2040_monotonic_us32,adaptive_hybrid,gnss_metadata_hold_transaction_pending,false,INFO,0
STS,1,672,12344460,rp2040_monotonic_us32,adaptive_hybrid,gnss_metadata_hold_entry_sequence,0,INFO,0
STS,1,673,12346636,rp2040_monotonic_us32,adaptive_hybrid,gnss_metadata_requalification_sequence,0,INFO,0
STS,1,674,12349028,rp2040_monotonic_us32,adaptive_hybrid,gnss_qualified_accepted_ordinal,0,INFO,0
STS,1,675,12351359,rp2040_monotonic_us32,adaptive_hybrid,reference_acceptance_policy_sha256,ccbac9f756a0ff2932a3f1c160c464af06eaaa1713d8bbc0ceba73762f80fad3,INFO,32768
STS,1,676,12354979,rp2040_monotonic_us32,adaptive_hybrid,reference_acceptance_state,tracking,INFO,0
STS,1,677,12357216,rp2040_monotonic_us32,adaptive_hybrid,acceptance_epoch,1,INFO,0
STS,1,678,12359316,rp2040_monotonic_us32,adaptive_hybrid,accepted_boundary_ordinal,1,INFO,0
STS,1,679,12361447,rp2040_monotonic_us32,adaptive_hybrid,accepted_anchor_current,true,INFO,0
STS,1,680,12363523,rp2040_monotonic_us32,adaptive_hybrid,hybrid_state,SETUP_PENDING,INFO,0
STS,1,681,12365593,rp2040_monotonic_us32,adaptive_hybrid,hybrid_reason,setup_consumers_pending,INFO,0
STS,1,682,12367929,rp2040_monotonic_us32,adaptive_hybrid,first_phase_checkpoint_passed,false,INFO,0
STS,1,683,12370166,rp2040_monotonic_us32,adaptive_hybrid,phase_nonzero_application_count,0,INFO,0
STS,1,684,12372366,rp2040_monotonic_us32,adaptive_hybrid,phase_material_application_count,0,INFO,0
STS,1,685,12374547,rp2040_monotonic_us32,adaptive_hybrid,frequency_only_application_count,0,INFO,0
STS,1,686,12376740,rp2040_monotonic_us32,adaptive_hybrid,session_id,1,INFO,0
STS,1,687,12378448,rp2040_monotonic_us32,adaptive_hybrid,query_nonce,1312243200,INFO,0
STS,1,688,12380429,rp2040_monotonic_us32,adaptive_hybrid,uptime_s,11,INFO,0
STS,1,689,12382290,rp2040_monotonic_us32,adaptive_hybrid,evidence_request_sequence,0,INFO,0
STS,1,690,12384570,rp2040_monotonic_us32,adaptive_hybrid,expected_setup_code,0xA84D,INFO,32768
STS,1,691,12386691,rp2040_monotonic_us32,adaptive_hybrid,confirmed_applied_code_known,false,WARN,0
STS,1,692,12389015,rp2040_monotonic_us32,adaptive_hybrid,confirmed_applied_code,unavailable,INFO,0
STS,1,693,12391241,rp2040_monotonic_us32,adaptive_hybrid,correction_count,0,INFO,0
STS,1,694,12393125,rp2040_monotonic_us32,adaptive_hybrid,cumulative_movement_codes,0,INFO,0
STS,1,695,12395242,rp2040_monotonic_us32,adaptive_hybrid,dac_epoch,0,INFO,0
STS,1,696,12397009,rp2040_monotonic_us32,adaptive_hybrid,selected_interval_count,0,INFO,0
STS,1,697,12399060,rp2040_monotonic_us32,adaptive_hybrid,automatic_retry,false,INFO,32768
STS,1,698,12401098,rp2040_monotonic_us32,adaptive_hybrid,automatic_restore,false,INFO,32768
STS,1,699,12403023,rp2040_monotonic_us32,adaptive_hybrid,snapshot_generation_complete,2,INFO,0
