record_type,schema_version,status_seq,timestamp_ticks,status_domain,component,status_key,status_value,severity,flags
STS,1,82444,2361816874,rp2040_monotonic_us32,pps_gate,valid,true,INFO,16
STS,1,82445,2361818517,rp2040_monotonic_us32,pps_gate,control_eligible,true,INFO,16
STS,1,82446,2361820443,rp2040_monotonic_us32,pps_gate,state,open,INFO,16
STS,1,82447,2361821963,rp2040_monotonic_us32,pps_gate,last_reason,none,INFO,16
STS,1,82448,2361823689,rp2040_monotonic_us32,pps_gate,reference_validity,valid,INFO,16
STS,1,82449,2361825641,rp2040_monotonic_us32,pps_gate,reference_reason,reference_valid,INFO,16
STS,1,82450,2361827622,rp2040_monotonic_us32,pps_gate,count_validity,valid,INFO,16
STS,1,82451,2361829385,rp2040_monotonic_us32,pps_gate,count_reason,count_valid,INFO,16
STS,1,82452,2361831253,rp2040_monotonic_us32,pps_gate,boundary_validity,valid,INFO,16
STS,1,82453,2361833100,rp2040_monotonic_us32,pps_gate,boundary_reason,boundary_valid,INFO,16
STS,1,82454,2361835029,rp2040_monotonic_us32,pps_gate,aperture_validity,valid,INFO,16
STS,1,82455,2361836867,rp2040_monotonic_us32,pps_gate,aperture_reason,none,INFO,16
STS,1,82456,2361838683,rp2040_monotonic_us32,pps_gate,observation_pair_validity,valid,INFO,16
STS,1,82457,2361840716,rp2040_monotonic_us32,pps_gate,observation_pair_reason,observation_pair_valid,INFO,16
STS,1,82458,2361843245,rp2040_monotonic_us32,command,config_snapshot,begin,INFO,0
STS,1,82459,2361845117,rp2040_monotonic_us32,dual_core,pre_carrier_records_discarded,248,INFO,0
STS,1,82460,2361847196,rp2040_monotonic_us32,dual_core,carrier_loss_frames_abandoned,0,INFO,0
STS,1,82461,2361849294,rp2040_monotonic_us32,dual_core,periodic_service_deferred,0,INFO,0
STS,1,82462,2361851305,rp2040_monotonic_us32,firmware,version,OTIS_ADAPTIVE_HYBRID_REGULATION_V1,INFO,32768
STS,1,82463,2361853596,rp2040_monotonic_us32,system,mode,ADAPTIVE_HYBRID_REGULATION,INFO,32768
STS,1,82464,2361855651,rp2040_monotonic_us32,build,capture_backend,d14_irq_reference,INFO,32768
STS,1,82465,2361857688,rp2040_monotonic_us32,build,tcxo_counter_backend,d14_gated_d8_snapshot,INFO,32768
STS,1,82466,2361859885,rp2040_monotonic_us32,pps_gate,boundary_owner,pio_state_machine,INFO,32768
STS,1,82467,2361861898,rp2040_monotonic_us32,pps_gate,aperture_backend,pio_wait_cumulative_snapshot_dma_v1,INFO,32768
STS,1,82468,2361864417,rp2040_monotonic_us32,pps_gate,backend_qualified,true,INFO,32768
STS,1,82469,2361866269,rp2040_monotonic_us32,pps_gate,boundary_ring_capacity,127,INFO,32768
STS,1,82470,2361868202,rp2040_monotonic_us32,capture,counter_gate_period_us,10000000,INFO,32768
STS,1,82471,2361870189,rp2040_monotonic_us32,pins,ch0_generic_event,D10,INFO,32768
STS,1,82472,2361871886,rp2040_monotonic_us32,pins,ch1_pps_reference,D14,INFO,32768
STS,1,82473,2361873653,rp2040_monotonic_us32,pins,ch2_osc_observation,D8_GPIO20_GPIN0,INFO,32768
STS,1,82474,2361875739,rp2040_monotonic_us32,forwarded_clock_output,contract_id,OTIS_D9_FORWARDED_CLOCK_CONTRACT_V1,INFO,32768
STS,1,82475,2361878453,rp2040_monotonic_us32,forwarded_clock_output,contract_sha256,de78a9432c91cc51f8ef46723e22a481f0e0d7127bfc0c6cf34f14c782e9f894,INFO,32768
STS,1,82476,2361881798,rp2040_monotonic_us32,forwarded_clock_output,state,configured_10mhz_forwarded_unqualified,INFO,32768
STS,1,82477,2361884546,rp2040_monotonic_us32,forwarded_clock_output,source,D8_GPIO20_GPIN0,INFO,32768
STS,1,82478,2361886679,rp2040_monotonic_us32,forwarded_clock_output,destination,D9_GPIO21_GPOUT0,INFO,32768
STS,1,82479,2361888924,rp2040_monotonic_us32,forwarded_clock_output,integer_divider,1,INFO,32768
STS,1,82480,2361890947,rp2040_monotonic_us32,forwarded_clock_output,fractional_divider,0,INFO,32768
STS,1,82481,2361893013,rp2040_monotonic_us32,forwarded_clock_output,applied_auxsrc,1,INFO,32768
STS,1,82482,2361894932,rp2040_monotonic_us32,forwarded_clock_output,applied_integer_divider,1,INFO,32768
STS,1,82483,2361897236,rp2040_monotonic_us32,forwarded_clock_output,applied_fractional_divider,0,INFO,32768
STS,1,82484,2361899585,rp2040_monotonic_us32,forwarded_clock_output,source_gpio_function,8,INFO,32768
STS,1,82485,2361901729,rp2040_monotonic_us32,forwarded_clock_output,destination_gpio_function,8,INFO,32768
STS,1,82486,2361904082,rp2040_monotonic_us32,forwarded_clock_output,inversion,0,INFO,32768
STS,1,82487,2361906038,rp2040_monotonic_us32,forwarded_clock_output,drive_strength_ma,2,INFO,32768
STS,1,82488,2361908068,rp2040_monotonic_us32,forwarded_clock_output,slew_rate,slow,INFO,32768
STS,1,82489,2361910003,rp2040_monotonic_us32,forwarded_clock_output,nominal_frequency_hz,10000000,INFO,32768
STS,1,82490,2361912325,rp2040_monotonic_us32,forwarded_clock_output,first_valid_ticks,1768165,INFO,32768
STS,1,82491,2361914549,rp2040_monotonic_us32,forwarded_clock_output,readback_valid,true,INFO,32768
STS,1,82492,2361916671,rp2040_monotonic_us32,memory_budget,valid,true,INFO,32768
STS,1,82493,2361918389,rp2040_monotonic_us32,memory_budget,minimum_free_stack_budget_bytes,1024,INFO,32768
STS,1,82494,2361920725,rp2040_monotonic_us32,memory_budget,minimum_free_heap_budget_bytes,65536,INFO,32768
STS,1,82495,2361922891,rp2040_monotonic_us32,memory_budget,core0_observed,true,INFO,0
STS,1,82496,2361924813,rp2040_monotonic_us32,memory_budget,core0_minimum_free_stack_bytes,7072,INFO,0
STS,1,82497,2361927103,rp2040_monotonic_us32,memory_budget,core1_required,true,INFO,32768
STS,1,82498,2361928947,rp2040_monotonic_us32,memory_budget,core1_observed,true,INFO,0
STS,1,82499,2361930822,rp2040_monotonic_us32,memory_budget,core1_minimum_free_stack_bytes,8024,INFO,0
STS,1,82500,2361933138,rp2040_monotonic_us32,memory_budget,minimum_free_heap_bytes,98584,INFO,0
STS,1,82501,2361935193,rp2040_monotonic_us32,memory_budget,measurement_scope,live_observed_minimum_approximation,INFO,32768
STS,1,82502,2361937839,rp2040_monotonic_us32,dac,min_code,0xA800,INFO,32768
STS,1,82503,2361939507,rp2040_monotonic_us32,dac,max_code,0xAB00,INFO,32768
STS,1,82504,2361941051,rp2040_monotonic_us32,command,config_snapshot,end,INFO,0
STS,1,82505,2361942818,rp2040_monotonic_us32,command,timing_config_snapshot,queued_to_core1,INFO,0
STS,1,82506,2361963129,rp2040_monotonic_us32,pps_gate,fifo_continuity,continuous,INFO,16
STS,1,82507,2361965045,rp2040_monotonic_us32,pps_gate,association_state,clean,INFO,16
STS,1,82508,2361966858,rp2040_monotonic_us32,pps_gate,association_loss_reason,none,INFO,16
STS,1,82509,2361968746,rp2040_monotonic_us32,pps_gate,boundary_sequence,2360,INFO,16
STS,1,82510,2361970651,rp2040_monotonic_us32,pps_gate,boundary_reference_sequence,2360,INFO,16
STS,1,82511,2361972698,rp2040_monotonic_us32,pps_gate,boundary_ring_depth,0,INFO,16
STS,1,82512,2361974599,rp2040_monotonic_us32,pps_gate,boundary_ring_capacity,127,INFO,32768
STS,1,82513,2361976575,rp2040_monotonic_us32,pps_gate,boundary_ring_dropped_count,0,INFO,16
STS,1,82514,2361978577,rp2040_monotonic_us32,pps_gate,accepted_window_count,2360,INFO,16
STS,1,82515,2361980495,rp2040_monotonic_us32,pps_gate,rejected_window_count,0,INFO,16
STS,1,82516,2361982415,rp2040_monotonic_us32,pps_gate,missing_pps_count,0,INFO,16
STS,1,82517,2361984138,rp2040_monotonic_us32,pps_gate,pps_interval_anomaly_count,0,INFO,16
STS,1,82518,2361986254,rp2040_monotonic_us32,pps_gate,count_saturated_count,0,INFO,16
STS,1,82519,2361988185,rp2040_monotonic_us32,pps_gate,boundary_sequence_gap_count,0,INFO,16
STS,1,82520,2361990015,rp2040_monotonic_us32,pps_gate,boundary_sequence_duplicate_count,0,INFO,16
STS,1,82521,2361992079,rp2040_monotonic_us32,pps_gate,boundary_overflow_count,0,INFO,16
STS,1,82522,2361993863,rp2040_monotonic_us32,pps_gate,counter_snapshot_invalid_count,0,INFO,16
STS,1,82523,2361995898,rp2040_monotonic_us32,pps_gate,physical_aperture_incomplete_count,1,WARN,16
STS,1,82524,2361998017,rp2040_monotonic_us32,pps_gate,association_loss_count,0,INFO,16
STS,1,82525,2361999814,rp2040_monotonic_us32,pps_gate,association_recovery_count,0,INFO,16
STS,1,82526,2362001746,rp2040_monotonic_us32,pps_gate,association_loss_reference_sequence,0,INFO,16
STS,1,82527,2362003870,rp2040_monotonic_us32,pps_gate,snapshot_session,1,INFO,16
STS,1,82528,2362005662,rp2040_monotonic_us32,pps_gate,snapshot_producer_sequence,2361,INFO,16
STS,1,82529,2362007691,rp2040_monotonic_us32,pps_gate,snapshot_consumer_sequence,2361,INFO,16
STS,1,82530,2362010041,rp2040_monotonic_us32,pps_gate,snapshot_backlog_depth,0,INFO,16
STS,1,82531,2362011798,rp2040_monotonic_us32,pps_gate,snapshot_backlog_high_water,1,INFO,16
STS,1,82532,2362013782,rp2040_monotonic_us32,pps_gate,snapshot_overwrite_count,0,INFO,16
STS,1,82533,2362015721,rp2040_monotonic_us32,pps_gate,snapshot_continuity_loss_count,0,INFO,16
STS,1,82534,2362017717,rp2040_monotonic_us32,pps_gate,snapshot_pio_rxstall_count,0,INFO,16
STS,1,82535,2362019692,rp2040_monotonic_us32,pps_gate,snapshot_dma_error_count,0,INFO,16
STS,1,82536,2362021614,rp2040_monotonic_us32,pps_gate,snapshot_dma_stopped_count,0,INFO,16
STS,1,82537,2362023552,rp2040_monotonic_us32,pps_gate,physical_pps_state,present,INFO,16
STS,1,82538,2362025488,rp2040_monotonic_us32,pps_gate,physical_pps_missing_count,0,INFO,16
STS,1,82539,2362027435,rp2040_monotonic_us32,pps_gate,physical_pps_restored_count,0,INFO,16
STS,1,82540,2362029474,rp2040_monotonic_us32,pps_gate,physical_pps_reminder_count,0,INFO,16
STS,1,82541,2362031440,rp2040_monotonic_us32,pps_gate,snapshot,end,INFO,16
STS,1,82542,2362033192,rp2040_monotonic_us32,pps_gate,startup_inhibit_active,false,INFO,32768
STS,1,82543,2362035207,rp2040_monotonic_us32,forwarded_clock_monitor,state,monitoring_unqualified,INFO,0
STS,1,82544,2362037504,rp2040_monotonic_us32,forwarded_clock_monitor,configured,1,INFO,0
STS,1,82545,2362039425,rp2040_monotonic_us32,forwarded_clock_monitor,running,1,INFO,0
STS,1,82546,2362041330,rp2040_monotonic_us32,forwarded_clock_monitor,session,1,INFO,0
STS,1,82547,2362043231,rp2040_monotonic_us32,forwarded_clock_monitor,reference_service_count,2361,INFO,0
STS,1,82548,2362045495,rp2040_monotonic_us32,forwarded_clock_monitor,snapshot_count,2361,INFO,0
STS,1,82549,2362047593,rp2040_monotonic_us32,forwarded_clock_monitor,no_snapshot_count,0,INFO,0
STS,1,82550,2362049688,rp2040_monotonic_us32,forwarded_clock_monitor,fifo_backlog_count,0,INFO,0
STS,1,82551,2362051773,rp2040_monotonic_us32,forwarded_clock_monitor,pio_rxstall_count,0,INFO,0
STS,1,82552,2362053809,rp2040_monotonic_us32,forwarded_clock_monitor,fault_flags,0,INFO,0
STS,1,82553,2362055741,rp2040_monotonic_us32,forwarded_clock_monitor,state_machine,1,INFO,0
STS,1,82554,2362058002,rp2040_monotonic_us32,forwarded_clock_monitor,program_offset,2,INFO,0
STS,1,82555,2362060229,rp2040_monotonic_us32,forwarded_clock_monitor,program_length,15,INFO,0
STS,1,82556,2362062298,rp2040_monotonic_us32,pps_d14,raw_edge_count,2361,INFO,0
STS,1,82557,2362064064,rp2040_monotonic_us32,pps_d14,accepted_pps_count,2361,INFO,0
STS,1,82558,2362066116,rp2040_monotonic_us32,pps_d14,rejected_short_count,0,INFO,0
STS,1,82559,2362068012,rp2040_monotonic_us32,pps_d14,rejected_long_count,0,INFO,0
STS,1,82560,2362069890,rp2040_monotonic_us32,adaptive_hybrid,snapshot_generation_begin,433,INFO,0
STS,1,82561,2362072292,rp2040_monotonic_us32,adaptive_hybrid,snapshot_contract,adaptive_hybrid_active_status_snapshot_v2,INFO,32768
STS,1,82562,2362075477,rp2040_monotonic_us32,adaptive_hybrid,enabled,true,INFO,32768
STS,1,82563,2362077397,rp2040_monotonic_us32,adaptive_hybrid,run_identity,adaptive_hybrid_regulation:1,INFO,32768
STS,1,82564,2362079908,rp2040_monotonic_us32,adaptive_hybrid,build_identity,3ce130af3f5b9afbe6947cd0b1a4daaa132b29c2d348b8bdbdd846ac815c54db:83b46351ebf1e236f36fb4533af6bc111f56f74c2b1d5c4ec4f26cdc36c60362,INFO,32768
STS,1,82565,2362084803,rp2040_monotonic_us32,adaptive_hybrid,image_identity,adaptive_hybrid_regulation,INFO,32768
STS,1,82566,2362087612,rp2040_monotonic_us32,adaptive_hybrid,estimator_sha256,efc74be94f347d08a3ed4fe0ed62247034637705c6cc252ea7f46643561adec5,INFO,32768
STS,1,82567,2362090814,rp2040_monotonic_us32,adaptive_hybrid,model_sha256,251a1927d8cf04824d907f018dc1e86d3e873f26857925dee656333e855e3455,INFO,32768
STS,1,82568,2362093908,rp2040_monotonic_us32,adaptive_hybrid,active_policy_sha256,3532b1913ec477dcdae65b0ed16472a0d45543b3b0fb779fcb743079d17fe97d,INFO,32768
STS,1,82569,2362097241,rp2040_monotonic_us32,adaptive_hybrid,response_policy_sha256,4e2a6557738f135ce78238859b750a5789811f4a825e1ae1d222062a29135b9d,INFO,32768
STS,1,82570,2362100657,rp2040_monotonic_us32,adaptive_hybrid,numerical_policy_sha256,3532b1913ec477dcdae65b0ed16472a0d45543b3b0fb779fcb743079d17fe97d,INFO,32768
STS,1,82571,2362103965,rp2040_monotonic_us32,adaptive_hybrid,state,DISARMED,INFO,0
STS,1,82572,2362105726,rp2040_monotonic_us32,adaptive_hybrid,reason,initialized_disarmed,INFO,0
STS,1,82573,2362107856,rp2040_monotonic_us32,adaptive_hybrid,evidence_pending,false,INFO,0
STS,1,82574,2362109782,rp2040_monotonic_us32,adaptive_hybrid,evidence_phase,evidence_clear,INFO,0
STS,1,82575,2362111867,rp2040_monotonic_us32,adaptive_hybrid,capture_lease_live,true,INFO,0
STS,1,82576,2362113808,rp2040_monotonic_us32,adaptive_hybrid,manual_start_confirmed,false,WARN,0
STS,1,82577,2362115881,rp2040_monotonic_us32,adaptive_hybrid,arm_eligible,false,INFO,0
STS,1,82578,2362118676,rp2040_monotonic_us32,adaptive_hybrid,fail_static,false,INFO,0
STS,1,82579,2362120699,rp2040_monotonic_us32,adaptive_hybrid,setup_gnss_eligible,true,INFO,0
STS,1,82580,2362122709,rp2040_monotonic_us32,adaptive_hybrid,setup_reference_eligible,true,INFO,0
STS,1,82581,2362124742,rp2040_monotonic_us32,adaptive_hybrid,setup_partition_healthy,true,INFO,0
STS,1,82582,2362126872,rp2040_monotonic_us32,adaptive_hybrid,gnss_metadata_hold_active,false,INFO,0
STS,1,82583,2362128996,rp2040_monotonic_us32,adaptive_hybrid,gnss_metadata_hold_transaction_pending,false,INFO,0
STS,1,82584,2362131472,rp2040_monotonic_us32,adaptive_hybrid,gnss_metadata_hold_entry_sequence,0,INFO,0
STS,1,82585,2362133678,rp2040_monotonic_us32,adaptive_hybrid,gnss_metadata_requalification_sequence,0,INFO,0
STS,1,82586,2362135970,rp2040_monotonic_us32,adaptive_hybrid,gnss_qualified_accepted_ordinal,0,INFO,0
STS,1,82587,2362138181,rp2040_monotonic_us32,adaptive_hybrid,reference_acceptance_policy_sha256,ccbac9f756a0ff2932a3f1c160c464af06eaaa1713d8bbc0ceba73762f80fad3,INFO,32768
STS,1,82588,2362141802,rp2040_monotonic_us32,adaptive_hybrid,reference_acceptance_state,tracking,INFO,0
STS,1,82589,2362144110,rp2040_monotonic_us32,adaptive_hybrid,acceptance_epoch,1,INFO,0
STS,1,82590,2362146172,rp2040_monotonic_us32,adaptive_hybrid,accepted_boundary_ordinal,2352,INFO,0
STS,1,82591,2362148400,rp2040_monotonic_us32,adaptive_hybrid,accepted_anchor_current,true,INFO,0
STS,1,82592,2362150610,rp2040_monotonic_us32,adaptive_hybrid,hybrid_state,SETUP_PENDING,INFO,0
STS,1,82593,2362152652,rp2040_monotonic_us32,adaptive_hybrid,hybrid_reason,setup_consumers_pending,INFO,0
STS,1,82594,2362154904,rp2040_monotonic_us32,adaptive_hybrid,first_phase_checkpoint_passed,false,INFO,0
STS,1,82595,2362157119,rp2040_monotonic_us32,adaptive_hybrid,phase_nonzero_application_count,0,INFO,0
STS,1,82596,2362159355,rp2040_monotonic_us32,adaptive_hybrid,phase_material_application_count,0,INFO,0
STS,1,82597,2362161677,rp2040_monotonic_us32,adaptive_hybrid,frequency_only_application_count,0,INFO,0
STS,1,82598,2362163852,rp2040_monotonic_us32,adaptive_hybrid,session_id,1,INFO,0
STS,1,82599,2362165674,rp2040_monotonic_us32,adaptive_hybrid,query_nonce,1731280765,INFO,0
STS,1,82600,2362167678,rp2040_monotonic_us32,adaptive_hybrid,uptime_s,2361,INFO,0
STS,1,82601,2362169480,rp2040_monotonic_us32,adaptive_hybrid,evidence_request_sequence,0,INFO,0
STS,1,82602,2362171803,rp2040_monotonic_us32,adaptive_hybrid,expected_setup_code,0xA84D,INFO,32768
STS,1,82603,2362173868,rp2040_monotonic_us32,adaptive_hybrid,confirmed_applied_code_known,false,WARN,0
STS,1,82604,2362176107,rp2040_monotonic_us32,adaptive_hybrid,confirmed_applied_code,unavailable,INFO,0
STS,1,82605,2362178345,rp2040_monotonic_us32,adaptive_hybrid,correction_count,0,INFO,0
STS,1,82606,2362180183,rp2040_monotonic_us32,adaptive_hybrid,cumulative_movement_codes,0,INFO,0
STS,1,82607,2362182346,rp2040_monotonic_us32,adaptive_hybrid,dac_epoch,0,INFO,0
STS,1,82608,2362184032,rp2040_monotonic_us32,adaptive_hybrid,selected_interval_count,561,INFO,0
STS,1,82609,2362186087,rp2040_monotonic_us32,adaptive_hybrid,automatic_retry,false,INFO,32768
STS,1,82610,2362188000,rp2040_monotonic_us32,adaptive_hybrid,automatic_restore,false,INFO,32768
STS,1,82611,2362189987,rp2040_monotonic_us32,adaptive_hybrid,snapshot_generation_complete,433,INFO,0
